videoid,fps,n_frames,video_duration_sec,audio_duration_sec
video41,29.97002997002997,3494,116.58313333333334,116.611625
video42,30.0,9226,307.53333333333336,307.5489375
video44,30.0,7785,259.5,259.530125
video45_1,30.0,812,27.066666666666666,27.098375
video45_2,30.0,1095,36.5,36.5024375
video45_4,30.0,1038,34.6,34.621625
video46,29.97002997002997,3172,105.83906666666667,105.8608125
video49,29.97002997002997,6121,204.23736666666667,204.24375
video51,30.0,4407,146.9,146.9133125
video52,30.0,10679,355.96666666666664,356.009
video53,30.0,7979,265.96666666666664,266.0085
video54,30.0,3591,119.7,119.72275
video56,30.0,10695,356.5,356.519875
video57,30.0,8379,279.3,279.3135
video59,30.0,6702,223.4,223.4463125
video60,30.0,1919,63.96666666666667,63.994875
video62,30.0,5579,185.96666666666667,185.9925
video64,29.97002997002997,6100,203.53666666666666,203.6854375
video65,30.0,4571,152.36666666666667,152.39325
video69,30.0,8622,287.4,287.41725
video70,30.0,11868,395.6,395.6455
video71,30.0,11204,373.46666666666664,373.493625
video75,30.0,640,21.333333333333332,21.3159375
video76,30.0,4274,142.46666666666667,142.4544375
video77,30.0,3004,100.13333333333334,100.1244375
video78,30.0,419,13.966666666666667,13.9551875
video80,30.0,419,13.966666666666667,13.9551875
video81,29.97002997002997,8433,281.3811,281.408
video82,30.0,10671,355.7,355.68325
video83,30.0,2702,90.06666666666666,90.047
video84,30.0,525,17.5,17.484625
video85,30.0,7946,264.8666666666667,264.8468125
video86_1,30.0,1771,59.03333333333333,59.025125
video86_2,30.0,886,29.533333333333335,29.5125625
video86_3,30.0,402,13.4,13.3979375
video87,30.0,1822,60.733333333333334,60.7201875
video88,30.0,8850,295.0,294.9863125
video89,30.0,2241,74.7,74.698625
video9,30.0,3794,126.46666666666667,126.47975
video90,30.0,3570,119.0,118.9790625
video91,30.0,710,23.666666666666668,23.661125
video92,30.0,2553,85.1,85.0779375
video95,30.0,10855,361.8333333333333,361.813375
video96,30.0,8046,268.2,268.1905
